#t,u,v,theta0_vect,theta1_vect,th1_obs
0.0,0.0,0.0,16.0,0.0,0.0
0.00666666666667,0.0,0.0,16.0,0.0,0.0
0.0133333333333,0.0,0.0,16.0,0.0,0.0
0.02,0.0,0.0,16.0,0.0,0.0
0.0266666666667,0.0,0.0,16.0,0.0,0.0
0.0333333333333,0.0,0.0,16.0,0.0,0.0
0.04,0.0,0.0,16.0,0.0,0.0
0.0466666666667,0.0,0.0,16.0,0.0,0.0
0.0533333333333,0.0,0.0,16.0,0.0,0.0
0.06,0.0,0.0,16.0,0.0,0.0
0.0666666666667,50.0,50.0,16.0,0.0,0.369723688787
0.0733333333333,50.0,4.0,16.0,0.0,0.939057410339
0.08,50.0,-8.0,17.0,1.0,1.13177689353
0.0866666666667,50.0,-2.0,18.0,2.0,1.54048761676
0.0933333333333,50.0,-8.0,19.0,4.0,2.13578813018
0.1,50.0,-15.0,20.0,5.0,3.28640688991
0.106666666667,50.0,-34.0,21.0,6.0,4.15050114911
0.113333333333,50.0,-32.0,21.0,6.0,4.73100507479
0.12,50.0,-26.0,22.0,6.0,4.74363331397
0.126666666667,50.0,-13.0,22.0,6.0,4.5635767925
0.133333333333,50.0,-5.0,22.0,6.0,4.44689030173
0.14,50.0,-6.0,22.0,5.0,4.43258385377
0.146666666667,50.0,-8.0,21.0,4.0,3.9552137838
0.153333333333,50.0,3.0,21.0,4.0,3.22096857495
0.16,50.0,14.0,20.0,3.0,2.97831410396
0.166666666667,50.0,4.0,19.0,2.0,2.5551498062
0.173333333333,50.0,8.0,19.0,1.0,1.92308854165
0.18,50.0,16.0,18.0,0.0,1.22198956346
0.186666666667,50.0,20.0,18.0,0.0,0.541221756945
0.193333333333,50.0,22.0,18.0,0.0,0.389203365998
0.2,0.0,-39.0,18.0,0.0,0.126874908113
0.206666666667,0.0,-3.0,18.0,0.0,-0.351214648889
0.213333333333,0.0,7.0,19.0,0.0,-0.561486503513
0.22,0.0,4.0,19.0,0.0,-0.539439862084
0.226666666667,0.0,-1.0,20.0,1.0,-0.443032146315
0.233333333333,0.0,-4.0,21.0,1.0,0.129748385321
0.24,0.0,-18.0,21.0,2.0,0.394887803733
0.246666666667,0.0,-13.0,21.0,2.0,0.886789662034
0.253333333333,0.0,-20.0,22.0,2.0,1.04521852008
0.26,0.0,-13.0,22.0,2.0,0.991173905306
0.266666666667,0.0,-6.0,22.0,2.0,0.922818453502
0.273333333333,0.0,-5.0,22.0,1.0,0.913236491038
0.28,0.0,-6.0,22.0,0.0,0.436587360283
0.286666666667,0.0,6.0,21.0,0.0,-0.284674370358
0.293333333333,0.0,17.0,21.0,-1.0,-0.501400103533
0.3,0.0,6.0,21.0,-2.0,-0.901538562801
0.306666666667,0.0,11.0,20.0,-2.0,-1.51495367011
0.313333333333,0.0,18.0,20.0,-2.0,-1.69937991701
0.32,0.0,9.0,20.0,-2.0,-1.62717644127
0.326666666667,0.0,2.0,20.0,-3.0,-1.53153818159
0.333333333333,0.0,0.0,20.0,-3.0,-2.00267355494
0.34,0.0,15.0,20.0,-3.0,-2.26030311554
0.346666666667,0.0,12.0,21.0,-3.0,-2.27576561483
0.353333333333,0.0,6.0,21.0,-2.0,-2.21475247233
0.36,0.0,3.0,21.0,-2.0,-1.6799304988
0.366666666667,0.0,-9.0,22.0,-2.0,-1.43558666475
0.373333333333,0.0,-6.0,23.0,-2.0,-1.45553680038
0.38,0.0,0.0,23.0,-2.0,-1.56146935865
0.386666666667,0.0,5.0,23.0,-1.0,-1.62453911472
0.393333333333,0.0,4.0,23.0,-1.0,-1.12325740627
0.4,0.0,-10.0,24.0,-1.0,-0.85553462649
0.406666666667,0.0,-8.0,24.0,-1.0,-0.843424736799
0.413333333333,0.0,-2.0,24.0,-1.0,-0.923089473871
0.42,0.0,1.0,24.0,-1.0,-0.980933064091
0.426666666667,0.0,2.0,24.0,-1.0,-0.989908496519
0.433333333333,0.0,0.0,24.0,-1.0,-0.976751394531
0.44,0.0,0.0,24.0,-1.0,-0.966888108101
0.446666666667,0.0,0.0,24.0,-1.0,-0.9601102944
0.453333333333,0.0,0.0,24.0,-1.0,-0.95593972316
0.46,0.0,0.0,24.0,-1.0,-0.953794287984
0.466666666667,0.0,1.0,24.0,-1.0,-0.945702967927
0.473333333333,0.0,0.0,24.0,-1.0,-0.935152277938
0.48,0.0,0.0,24.0,-1.0,-0.93175549292
0.486666666667,0.0,1.0,24.0,-1.0,-0.925561111341
0.493333333333,0.0,0.0,24.0,-1.0,-0.91853179114
0.5,0.0,0.0,24.0,-1.0,-0.919199580996
0.506666666667,0.0,1.0,24.0,-1.0,-0.91691553171
0.513333333333,0.0,0.0,24.0,-1.0,-0.913250150715
0.52,0.0,1.0,24.0,-1.0,-0.909173120398
0.526666666667,0.0,1.0,24.0,-1.0,-0.898012415397
0.533333333333,0.0,0.0,24.0,-1.0,-0.891434156787
0.54,0.0,1.0,24.0,-1.0,-0.888273407181
0.546666666667,0.0,0.0,24.0,-1.0,-0.887560299268
0.553333333333,0.0,1.0,24.0,-1.0,-0.888333818644
0.56,0.0,1.0,24.0,-1.0,-0.882570349346
0.566666666667,0.0,1.0,24.0,-1.0,-0.873684849159
0.573333333333,0.0,0.0,24.0,-1.0,-0.871432806924
0.58,0.0,1.0,24.0,-1.0,-0.873292030467
0.586666666667,0.0,1.0,24.0,-1.0,-0.870021353791
0.593333333333,0.0,1.0,24.0,-1.0,-0.864159378903
0.6,0.0,1.0,24.0,-1.0,-0.857491502402
0.606666666667,0.0,1.0,24.0,-1.0,-0.851156308789
0.613333333333,0.0,1.0,24.0,-1.0,-0.845782075204
0.62,0.0,1.0,24.0,-1.0,-0.841625356714
0.626666666667,0.0,1.0,24.0,-1.0,-0.838694942375
0.633333333333,0.0,1.0,24.0,-1.0,-0.836853036149
0.64,0.0,1.0,24.0,-1.0,-0.835891480989
0.646666666667,0.0,1.0,24.0,-1.0,-0.835584598695
0.653333333333,0.0,1.0,24.0,-1.0,-0.835722244439
0.66,0.0,2.0,24.0,0.0,-0.828732980104
0.666666666667,0.0,1.0,24.0,0.0,-0.315602584401
0.673333333333,0.0,-12.0,24.0,0.0,-0.0638591938989
0.68,0.0,-8.0,24.0,0.0,-0.0598338082399
0.686666666667,0.0,-2.0,24.0,0.0,-0.127185428108
0.693333333333,0.0,0.0,24.0,0.0,-0.169472006725
0.7,0.0,0.0,24.0,0.0,-0.177396412971
0.706666666667,0.0,0.0,24.0,0.0,-0.164195971406
0.713333333333,0.0,0.0,24.0,0.0,-0.140065810728
0.72,0.0,-1.0,24.0,0.0,-0.11964168575
0.726666666667,0.0,-1.0,24.0,0.0,-0.111001460019
0.733333333333,0.0,-1.0,24.0,0.0,-0.110159411489
0.74,0.0,0.0,24.0,0.0,-0.106487311578
0.746666666667,0.0,-1.0,24.0,0.0,-0.101557004939
0.753333333333,0.0,0.0,24.0,0.0,-0.0963279513009
0.76,0.0,0.0,24.0,0.0,-0.0841122624123
0.766666666667,0.0,-1.0,23.0,0.0,-0.0765586800056
0.773333333333,0.0,-1.0,23.0,0.0,-0.0798804414378
0.78,0.0,0.0,23.0,0.0,-0.0817055582869
0.786666666667,0.0,0.0,23.0,0.0,-0.0750341906151
0.793333333333,0.0,0.0,23.0,0.0,-0.0641099944969
0.8,0.0,-1.0,23.0,0.0,-0.0593077173901
0.806666666667,0.0,0.0,23.0,1.0,-0.0585305029862
0.813333333333,0.0,0.0,23.0,1.0,0.450070944911
0.82,0.0,-14.0,23.0,1.0,0.698822054976
0.826666666667,0.0,-10.0,23.0,1.0,0.693841078457
0.833333333333,0.0,-4.0,23.0,1.0,0.615101948849
0.84,0.0,-1.0,23.0,1.0,0.568845462603
0.846666666667,0.0,0.0,23.0,1.0,0.576571149436
0.853333333333,0.0,-2.0,23.0,1.0,0.607692620997
0.86,0.0,-3.0,22.0,1.0,0.626975830777
0.866666666667,0.0,-3.0,22.0,0.0,0.6299360681
0.873333333333,0.0,-2.0,22.0,0.0,0.127710492093
0.88,0.0,10.0,22.0,0.0,-0.121096587233
0.886666666667,0.0,8.0,21.0,0.0,-0.119599242278
0.893333333333,0.0,1.0,21.0,0.0,-0.0384395144145
