#t,u,v,theta0_vect,theta1_vect,th1_obs
0.0,0.0,0.0,3.0,0.0,0.0
0.00666666666667,0.0,0.0,3.0,0.0,0.0
0.0133333333333,0.0,0.0,3.0,0.0,0.0
0.02,0.0,0.0,3.0,0.0,0.0
0.0266666666667,0.0,0.0,3.0,0.0,0.0
0.0333333333333,0.0,0.0,3.0,0.0,0.0
0.04,0.0,0.0,3.0,0.0,0.0
0.0466666666667,0.0,0.0,3.0,0.0,0.0
0.0533333333333,0.0,0.0,3.0,0.0,0.0
0.06,0.0,0.0,3.0,0.0,0.0
0.0666666666667,50.0,50.0,3.0,0.0,0.369723688787
0.0733333333333,50.0,50.0,3.0,0.0,1.27920320402
0.08,50.0,50.0,3.0,0.0,2.39737752654
0.0866666666667,50.0,50.0,4.0,1.0,3.50584602434
0.0933333333333,50.0,50.0,5.0,2.0,4.9802632599
0.1,50.0,50.0,7.0,4.0,6.60294189582
0.106666666667,50.0,50.0,9.0,7.0,8.7318437318
0.113333333333,50.0,50.0,12.0,10.0,11.625664847
0.12,50.0,50.0,16.0,13.0,14.9522626478
0.126666666667,50.0,50.0,20.0,18.0,18.4668307861
0.133333333333,50.0,50.0,25.0,22.0,23.0096208357
0.14,50.0,50.0,29.0,27.0,27.6605920226
0.146666666667,50.0,50.0,35.0,32.0,32.7659500304
0.153333333333,50.0,50.0,41.0,38.0,38.0803712119
0.16,50.0,50.0,48.0,44.0,43.9383979177
0.166666666667,50.0,50.0,54.0,50.0,50.0775833579
0.173333333333,50.0,50.0,61.0,56.0,56.3112238553
0.18,50.0,50.0,68.0,62.0,62.5184666529
0.186666666667,50.0,50.0,76.0,68.0,68.6309647764
0.193333333333,50.0,50.0,84.0,74.0,74.6190292952
0.2,0.0,0.0,91.0,80.0,80.1093464996
0.206666666667,0.0,0.0,98.0,86.0,84.9440277902
0.213333333333,0.0,0.0,105.0,90.0,89.4741206962
0.22,0.0,0.0,112.0,95.0,92.9345798599
0.226666666667,0.0,0.0,119.0,98.0,96.2937922304
0.233333333333,0.0,0.0,125.0,101.0,98.7296932153
0.24,0.0,0.0,131.0,103.0,100.657577122
0.246666666667,0.0,0.0,136.0,104.0,101.876375315
0.253333333333,0.0,0.0,141.0,104.0,102.242405895
0.26,0.0,0.0,145.0,104.0,101.662181437
0.266666666667,0.0,0.0,149.0,103.0,100.585314459
0.273333333333,0.0,0.0,153.0,101.0,98.8297152612
0.28,0.0,0.0,156.0,98.0,96.2595035214
0.286666666667,0.0,0.0,159.0,94.0,92.7815401618
0.293333333333,0.0,0.0,161.0,90.0,88.3385028863
0.3,0.0,0.0,164.0,85.0,83.403593535
0.306666666667,0.0,0.0,165.0,79.0,77.8082331599
0.313333333333,0.0,0.0,167.0,73.0,71.4225938451
0.32,0.0,0.0,168.0,66.0,64.6573941952
0.326666666667,0.0,0.0,168.0,58.0,57.2946132057
0.333333333333,0.0,0.0,169.0,49.0,49.168304302
0.34,0.0,0.0,169.0,41.0,40.162161819
0.346666666667,0.0,0.0,169.0,31.0,31.2081568972
0.353333333333,0.0,0.0,169.0,22.0,21.4459338494
0.36,0.0,0.0,169.0,13.0,11.7586755462
0.366666666667,0.0,0.0,168.0,3.0,2.26057299291
0.373333333333,0.0,0.0,167.0,-7.0,-7.50542971194
0.38,0.0,0.0,167.0,-18.0,-17.3803105779
0.386666666667,0.0,0.0,166.0,-27.0,-27.7606040035
0.393333333333,0.0,0.0,165.0,-37.0,-37.4187250636
0.4,0.0,0.0,165.0,-46.0,-47.0114299051
0.406666666667,0.0,0.0,165.0,-55.0,-56.0322052371
0.413333333333,0.0,0.0,165.0,-63.0,-64.6448830488
0.42,0.0,0.0,165.0,-71.0,-72.4890324228
0.426666666667,0.0,0.0,165.0,-79.0,-79.8368141802
0.433333333333,0.0,0.0,165.0,-86.0,-86.9044235489
0.44,0.0,0.0,166.0,-92.0,-93.3475501708
0.446666666667,0.0,0.0,167.0,-98.0,-98.9284660857
0.453333333333,0.0,0.0,168.0,-103.0,-104.002162585
0.46,0.0,0.0,169.0,-108.0,-108.331895051
0.466666666667,0.0,0.0,171.0,-112.0,-112.259721587
0.473333333333,0.0,0.0,173.0,-115.0,-115.529268536
0.48,0.0,0.0,175.0,-118.0,-117.958407248
0.486666666667,0.0,0.0,177.0,-119.0,-119.932373911
0.493333333333,0.0,0.0,180.0,-121.0,-120.723447035
0.5,0.0,0.0,183.0,-121.0,-121.334918516
0.506666666667,0.0,0.0,185.0,-121.0,-120.974222618
0.513333333333,0.0,0.0,189.0,-120.0,-120.07960939
0.52,0.0,0.0,192.0,-118.0,-118.466503034
0.526666666667,0.0,0.0,196.0,-116.0,-116.002037932
0.533333333333,0.0,0.0,200.0,-113.0,-113.101848549
0.54,0.0,0.0,204.0,-110.0,-109.556932175
0.546666666667,0.0,0.0,208.0,-106.0,-105.714601557
0.553333333333,0.0,0.0,213.0,-100.0,-101.309942063
0.56,0.0,0.0,217.0,-95.0,-95.6423029785
0.566666666667,0.0,0.0,223.0,-89.0,-89.7403769798
0.573333333333,0.0,0.0,228.0,-82.0,-83.3359999847
0.58,0.0,0.0,233.0,-75.0,-76.2227563948
0.586666666667,0.0,0.0,238.0,-68.0,-68.7570541563
0.593333333333,0.0,0.0,244.0,-60.0,-61.18873799
0.6,0.0,0.0,249.0,-52.0,-53.1736019446
0.606666666667,0.0,0.0,255.0,-43.0,-44.9572056245
0.613333333333,0.0,0.0,261.0,-34.0,-36.2041878819
0.62,0.0,0.0,267.0,-26.0,-27.1756591923
0.626666666667,0.0,0.0,272.0,-17.0,-18.5597150878
0.633333333333,0.0,0.0,278.0,-8.0,-9.81434694996
0.64,0.0,0.0,283.0,1.0,-1.03272102088
0.646666666667,0.0,0.0,289.0,10.0,7.72592933067
0.653333333333,0.0,0.0,293.0,18.0,16.4290639772
0.66,0.0,0.0,299.0,26.0,24.5606578212
0.666666666667,0.0,0.0,303.0,33.0,32.2790365595
0.673333333333,0.0,0.0,307.0,40.0,39.221248506
0.68,0.0,0.0,311.0,47.0,45.6589783489
0.686666666667,0.0,0.0,314.0,53.0,51.809203036
0.693333333333,0.0,0.0,317.0,58.0,57.3290455505
0.7,0.0,0.0,320.0,63.0,61.9824321054
0.706666666667,0.0,0.0,322.0,67.0,66.1259505773
0.713333333333,0.0,0.0,324.0,71.0,69.5242383087
0.72,0.0,0.0,325.0,74.0,72.5204530007
0.726666666667,0.0,0.0,327.0,76.0,74.8590306985
0.733333333333,0.0,0.0,327.0,77.0,76.3583912909
0.74,0.0,0.0,328.0,78.0,76.9012342292
0.746666666667,0.0,0.0,328.0,78.0,76.9243567803
0.753333333333,0.0,0.0,328.0,78.0,76.2407797463
0.76,0.0,0.0,327.0,76.0,75.217818076
0.766666666667,0.0,0.0,325.0,74.0,73.1042048625
0.773333333333,0.0,0.0,324.0,72.0,70.3762106335
0.78,0.0,0.0,323.0,68.0,67.3838796709
0.786666666667,0.0,0.0,320.0,65.0,63.3573066684
0.793333333333,0.0,0.0,318.0,60.0,59.2583275911
0.8,0.0,0.0,315.0,55.0,54.2581017463
0.806666666667,0.0,0.0,312.0,50.0,48.765809274
